6;01030401;Δοκίμιον,το
5;01030500;Τ.Δ.Καλυβίων
6;01030501;Καλύβια,τα
6;01030502;'Αγιος Γεώργιος,ο
6;01030503;Πλάτανος,ο
5;01030600;Τ.Δ.Καμαρούλας
6;01030601;Καμαρούλα,η
6;01030602;Κοκκινοπύλια,τα
5;01030700;Τ.Δ.Σκουτεσιάδας
6;01030701;Ραΐνα,η
6;01030702;Σκουτεσιάδα,η
4;01040000;ΔΗΜΟΣ ΑΙΤΩΛΙΚΟΥ
5;01040100;Τ.Δ.Αιτωλικού
6;01040101;Αιτωλικόν,το
6;01040102;'Αγιος Νικόλαος,ο
6;01040103;Κεφαλόβρυσον,το
6;01040104;Μέσα Πηγάδι,το
6;01040105;Μπούζα,η
6;01040106;Νησάκι,το
6;01040107;Πόρος,ο (νησίς)
6;01040108;Χαλίκιον,το
5;01040200;Τ.Δ.Αγίου Ηλία
6;01040201;'Αγιος Ηλίας,ο
5;01040300;Τ.Δ.Σταμνάς
6;01040301;Σταμνά,η
6;01040302;Κεφαλόβρυσος,ο
6;01040303;Σταθμός Σταμνάς,ο
5;01040400;Τ.Δ.Φραγκουλαιίκων
6;01040401;Φραγκουλαίικα,τα
5;01040500;Τ.Δ.Χρυσοβεργίου
6;01040501;Χρυσοβέργιον,το
6;01040502;Γιατσαίικα,τα
4;01050000;ΔΗΜΟΣ ΑΛΥΖΙΑΣ
5;01050100;Τ.Δ.Κανδήλας
6;01050101;Κανδήλα,η
5;01050200;Τ.Δ.Αρχοντοχωρίου
6;01050201;Αρχοντοχώριον,το
6;01050202;'Αγιος Αθανάσιος, ο
6;01050203;Παλιόβαρκα,η
5;01050300;Τ.Δ.Βάρνακα
6;01050301;Βάρνακας,ο
5;01050400;Τ.Δ.Μύτικα
6;01050401;Μύτικας,ο
5;01050500;Τ.Δ.Παναγούλας
6;01050501;Παναγούλα,η
4;01060000;ΔΗΜΟΣ ΑΜΦΙΛΟΧΙΑΣ
5;01060100;Τ.Δ.Αμφιλοχίας
6;01060101;Αμφιλοχία,η
6;01060102;Λιμναία,η
6;01060103;Μπούκκα,η
